Date,Intensite,Vitesse,T_Bobinage_1,T_Bobinage_2,T_Bobinage_3,T_Palier_1_moteur,T_Palier_2_moteur,Vibration,T_Palier_1_vent,T_Palier_2_vent,Debit_air,Panne
12.01.2021 15:00,1165.2,908.02,114.91,113.16,108.42,59.92,72.24,4.65,33.37,34.93,231988.65,0
12.01.2021 16:00,1158.29,906.73,116.25,114.58,109.66,61.25,73.86,4.73,31.31,34.28,231914.21,0
12.01.2021 17:00,1166.48,906.3,117.27,115.54,110.52,61.6,74.93,4.65,28.6,34.63,232081.82,0
12.01.2021 18:00,1164.63,904.65,117.1,115.25,110.18,60.88,75.1,4.64,26.17,34.14,232080.39,0
12.01.2021 19:00,1156.39,903.75,116.27,114.41,109.34,60.15,74.84,4.45,23.88,32.94,231511.11,0
12.01.2021 20:00,1173.64,908.65,116.13,114.17,109.15,59.61,74.27,4.56,22.23,31.45,231951.5,0
12.01.2021 21:00,1165.58,906.89,115.41,113.55,108.35,59.0,73.37,4.33,21.07,29.82,231955.84,0
12.01.2021 22:00,1180.96,905.91,114.64,112.82,107.53,58.09,72.35,4.17,19.87,28.5,231922.95,0
12.01.2021 23:00,1167.74,906.62,113.68,111.85,106.55,57.12,71.36,4.22,18.84,28.9,231985.46,0
13.01.2021 00:00,1160.36,905.61,112.85,111.06,105.79,56.42,70.57,4.12,18.18,28.61,230395.42,0
13.01.2021 01:00,1160.14,904.37,112.02,110.32,104.99,55.79,69.94,3.99,18.16,28.85,231992.13,0
13.01.2021 02:00,1132.52,891.01,110.66,109.06,103.7,55.17,69.15,4.34,17.41,28.81,232497.6,0
13.01.2021 03:00,1134.95,894.19,109.04,107.52,102.15,54.24,68.1,4.11,16.81,28.08,231603.83,0
13.01.2021 04:00,1153.25,903.55,109.16,107.55,102.33,53.87,67.53,3.87,16.84,28.96,231962.2,0
13.01.2021 05:00,1152.24,902.77,109.03,107.42,102.16,53.6,67.28,3.77,16.7,28.61,231984.98,0
13.01.2021 06:00,1160.91,905.58,109.21,107.56,102.31,53.62,67.22,3.88,16.84,29.12,231871.37,0
13.01.2021 07:00,1157.49,903.78,109.4,107.72,102.55,53.84,67.4,3.73,17.17,28.54,231988.3,0
13.01.2021 08:00,1164.34,906.57,109.79,108.11,102.95,54.23,67.66,3.8,17.79,27.35,231954.72,0
13.01.2021 09:00,1171.01,906.38,110.73,109.05,104.04,55.33,68.48,3.84,19.56,31.15,231727.56,0
13.01.2021 10:00,1176.41,908.22,112.42,110.68,105.84,56.74,69.87,3.82,21.58,33.79,232037.99,0
13.01.2021 11:00,1178.65,909.94,113.89,112.0,107.26,57.72,71.24,3.73,22.63,34.5,230941.73,0
13.01.2021 12:00,1166.35,906.12,114.97,113.08,108.33,58.84,72.42,3.5,23.75,35.4,231953.52,0
13.01.2021 13:00,1159.0,902.31,115.45,113.61,108.85,59.87,73.36,3.37,24.4,35.18,232021.14,0
13.01.2021 14:00,1170.27,909.4,116.48,114.62,109.85,60.76,74.08,3.32,24.37,34.08,230948.0,0
13.01.2021 15:00,1169.71,910.77,117.3,115.38,110.61,62.22,74.66,3.17,24.48,34.62,229727.32,0
13.01.2021 16:00,1157.8,909.63,117.49,115.61,110.75,61.67,75.01,3.16,24.37,34.68,225020.4,0
13.01.2021 17:00,1175.03,910.69,117.49,115.57,110.67,60.74,75.1,3.19,24.13,34.66,229321.99,0
13.01.2021 18:00,1170.86,900.09,117.21,115.3,110.33,60.18,75.0,3.2,23.54,33.85,232311.49,0
13.01.2021 19:00,1155.67,898.63,116.14,114.26,109.3,59.66,74.52,3.25,22.05,32.19,232000.28,0
13.01.2021 20:00,1149.61,896.48,115.15,113.28,108.28,58.95,73.7,3.31,20.83,31.37,232112.43,0
13.01.2021 21:00,1182.58,901.51,114.41,112.55,107.46,58.16,72.57,3.47,19.79,30.77,238854.93,0
13.01.2021 22:00,1207.98,912.72,115.9,113.89,108.78,58.08,72.34,3.06,19.24,29.74,242763.37,0
13.01.2021 23:00,1205.56,912.72,115.94,113.98,108.67,57.84,72.11,3.01,18.95,30.28,242657.58,0
14.01.2021 00:00,1208.08,912.73,115.9,113.94,108.55,57.7,71.88,2.93,19.03,30.02,243604.36,0
14.01.2021 01:00,1187.05,909.06,115.57,113.64,108.23,57.62,71.68,2.9,18.94,29.59,240697.27,0
14.01.2021 02:00,1162.13,901.62,113.8,112.05,106.56,56.96,71.06,2.99,18.08,27.83,239323.8,0
14.01.2021 03:00,1170.85,901.61,112.81,111.09,105.64,56.15,70.18,2.98,17.37,27.61,240231.17,0
14.01.2021 04:00,1176.0,901.6,112.2,110.48,105.06,55.58,69.51,2.91,17.16,28.29,241130.06,0
14.01.2021 05:00,1221.81,911.66,112.91,111.03,105.74,55.31,69.28,2.89,17.12,28.43,245569.65,0
14.01.2021 06:00,1223.7,912.75,113.91,111.93,106.66,55.53,69.69,2.79,17.2,27.9,244693.86,0
14.01.2021 07:00,1204.38,912.73,114.02,112.11,106.75,55.8,69.96,2.82,17.06,28.33,242031.39,0
14.01.2021 08:00,359.91,279.11,100.15,99.82,94.34,55.88,66.06,1.44,19.21,28.63,71450.84,0
14.01.2021 09:00,1205.12,912.17,102.89,101.28,97.42,53.51,64.27,3.2,21.63,29.05,235775.05,0
14.01.2021 10:00,1209.38,912.31,109.86,107.76,103.52,55.26,67.34,3.32,24.21,32.95,240928.26,0
14.01.2021 11:00,1192.65,912.31,112.83,110.8,106.31,56.67,69.68,3.06,23.66,33.42,236804.66,0
14.01.2021 12:00,1185.51,912.25,114.59,112.59,107.94,57.75,71.41,3.25,23.94,34.17,234522.32,0
14.01.2021 13:00,1195.81,912.32,116.03,114.06,109.32,58.81,72.87,3.13,24.0,34.35,238467.93,0
14.01.2021 14:00,1186.65,912.37,117.18,115.19,110.4,59.63,73.88,3.12,24.07,34.35,237593.53,0
14.01.2021 15:00,1196.93,912.36,117.98,115.95,111.14,60.68,74.69,3.04,24.29,34.02,238396.06,0
14.01.2021 16:00,1197.7,912.35,118.88,116.79,111.98,61.24,75.63,3.04,24.14,34.43,239229.69,0
14.01.2021 17:00,1203.32,912.08,119.19,117.1,112.2,61.21,76.25,3.03,23.85,34.25,238427.91,0
14.01.2021 18:00,1201.96,912.3,119.35,117.25,112.22,60.83,76.61,3.02,22.98,33.47,239243.97,0
14.01.2021 19:00,1200.46,912.2,119.16,117.04,112.05,60.67,76.66,2.97,22.05,31.47,238354.5,0
14.01.2021 20:00,1209.18,912.19,118.99,116.87,111.75,60.69,76.08,2.97,20.91,30.6,240821.1,0
14.01.2021 21:00,1212.12,912.25,118.71,116.66,111.34,60.41,75.39,3.27,20.4,30.46,242991.81,0
14.01.2021 22:00,1198.38,912.19,117.82,115.85,110.5,59.73,74.7,3.02,19.89,29.17,236721.2,0
14.01.2021 23:00,1188.98,912.16,116.88,114.98,109.59,58.95,73.85,2.99,19.22,27.8,238862.76,0
15.01.2021 00:00,1189.39,912.16,116.15,114.26,108.87,58.31,73.04,3.16,18.82,29.17,239152.58,0
15.01.2021 01:00,1181.72,912.19,115.43,113.57,108.17,57.65,72.37,3.07,18.54,29.39,238348.3,0
15.01.2021 02:00,1192.99,912.17,114.89,113.03,107.64,57.2,71.73,3.16,18.25,29.01,240139.75,0
15.01.2021 03:00,1191.33,912.15,114.49,112.55,107.27,56.72,71.37,3.11,17.9,29.12,238968.16,0
15.01.2021 04:00,1192.29,912.18,114.17,112.23,107.01,56.45,70.95,3.2,17.58,28.67,238994.72,0
15.01.2021 05:00,1196.31,912.19,113.87,111.95,106.64,56.35,70.66,3.19,17.49,28.98,238531.45,0
15.01.2021 06:00,1198.73,912.2,113.9,111.96,106.66,56.36,70.57,3.06,17.45,28.76,241313.33,0
15.01.2021 07:00,1198.22,912.19,113.65,111.73,106.35,55.87,70.2,2.99,16.83,27.75,240875.04,0
15.01.2021 08:00,1205.49,912.18,113.61,111.69,106.39,55.82,70.05,2.82,17.8,27.74,242888.6,0
15.01.2021 09:00,1156.95,869.57,114.61,112.65,107.59,56.83,70.71,2.65,19.74,29.45,232641.3,0
15.01.2021 10:00,203.87,157.44,95.77,96.23,91.35,58.21,65.83,0.92,23.81,33.1,41812.22,0
15.01.2021 11:00,1192.18,912.56,106.28,104.57,100.84,56.76,66.47,2.74,23.3,32.58,230057.59,0
15.01.2021 12:00,1190.11,912.67,112.3,110.23,105.91,57.68,69.77,2.93,24.23,35.12,232240.47,0
15.01.2021 13:00,1199.92,912.68,115.23,113.18,108.69,58.66,72.08,2.74,24.63,35.69,236868.08,0
15.01.2021 14:00,1187.74,912.59,117.05,115.02,110.37,59.6,73.79,2.82,24.38,35.66,232309.21,0
15.01.2021 15:00,1189.38,912.66,118.15,116.1,111.35,60.4,75.04,2.8,24.48,35.0,232411.67,0
15.01.2021 16:00,1177.73,912.67,118.78,116.73,111.97,61.16,76.14,2.73,24.81,35.83,230608.65,0
15.01.2021 17:00,1191.97,912.63,119.31,117.26,112.4,61.55,76.99,2.73,24.52,34.79,231479.0,0
15.01.2021 18:00,1193.04,912.64,119.37,117.28,112.31,61.66,77.1,2.7,23.76,33.99,229674.34,0
15.01.2021 19:00,1194.61,912.59,119.26,117.15,112.21,61.45,77.15,2.78,22.74,33.62,234646.76,0
15.01.2021 20:00,176.13,140.49,103.61,103.26,98.36,61.81,72.25,0.86,25.85,35.98,33936.29,0
15.01.2021 21:00,0.0,0.0,85.46,86.14,85.88,61.15,61.07,0.48,24.65,27.13,355.16,0
15.01.2021 22:00,0.0,0.0,77.69,77.25,80.01,60.37,54.0,0.47,21.57,20.75,157.92,0
15.01.2021 23:00,524.95,400.27,78.16,76.41,79.64,56.94,51.35,1.59,19.01,19.83,102697.82,0
16.01.2021 00:00,1176.55,912.5,99.5,96.68,94.69,52.26,59.83,2.95,21.92,30.29,225836.28,0
16.01.2021 01:00,654.05,492.42,100.78,98.95,94.81,52.25,62.39,1.9,22.24,33.2,133882.01,0
16.01.2021 02:00,933.08,691.97,93.25,92.22,89.38,50.65,58.7,2.29,20.17,27.81,184524.09,0
16.01.2021 03:00,1222.93,912.5,105.7,103.49,99.61,51.4,62.95,2.99,18.47,28.23,247302.8,0
16.01.2021 04:00,819.02,631.02,106.13,104.27,99.49,52.68,64.78,2.26,19.23,30.7,163966.03,0
16.01.2021 05:00,0.0,0.0,83.37,83.99,81.45,53.14,56.57,0.48,21.89,30.11,7949.29,0
16.01.2021 06:00,0.0,0.0,73.19,73.04,75.15,52.55,49.02,0.47,19.45,22.71,6372.51,0
16.01.2021 07:00,0.0,0.0,66.94,65.71,69.83,51.48,44.5,0.47,17.59,18.72,5480.25,0
16.01.2021 08:00,0.0,0.0,62.34,60.79,65.29,50.17,41.63,0.5,16.63,16.46,6053.81,0
16.01.2021 09:00,0.0,0.0,58.64,57.11,61.45,48.5,39.59,0.5,16.25,15.81,5672.44,0
16.01.2021 10:00,0.0,0.0,56.06,55.01,58.06,47.02,38.43,0.5,16.1,15.35,4374.49,0
16.01.2021 11:00,828.27,646.47,68.33,66.46,67.4,44.68,42.33,2.22,20.15,24.59,153028.22,0
16.01.2021 12:00,898.07,704.4,90.03,87.8,85.76,46.27,53.17,2.48,27.21,35.61,171979.54,0
16.01.2021 13:00,156.75,136.96,78.63,78.49,74.52,46.62,53.28,0.84,28.1,33.54,33565.99,0
16.01.2021 14:00,672.38,500.25,75.76,75.93,71.88,45.85,49.71,1.91,26.24,28.3,133582.4,0
16.01.2021 15:00,1218.8,912.59,97.56,95.5,92.58,49.03,57.34,3.26,29.27,35.61,241725.15,0
16.01.2021 16:00,711.71,555.65,101.99,100.26,96.48,53.18,62.67,2.01,30.73,37.4,136745.96,0
16.01.2021 17:00,948.22,697.26,96.63,95.9,91.97,53.34,61.38,2.6,28.22,32.42,186444.94,0
16.01.2021 18:00,682.63,512.43,104.69,102.96,98.89,55.87,65.56,2.07,27.53,35.84,138816.66,0
16.01.2021 19:00,732.39,537.09,97.81,96.65,93.66,55.37,63.29,2.05,25.37,31.0,140842.16,0
16.01.2021 20:00,1173.55,896.45,103.14,101.39,97.83,54.24,65.02,3.06,23.59,30.71,240316.74,0
16.01.2021 21:00,1201.07,910.62,110.77,108.7,104.53,55.53,67.92,3.49,22.82,31.46,241722.97,0
16.01.2021 22:00,1118.1,885.4,110.72,108.99,104.22,56.1,69.04,3.86,21.28,29.42,234272.01,0
16.01.2021 23:00,1137.22,892.05,110.91,109.25,104.36,55.92,69.15,3.48,20.29,28.11,242533.64,0
17.01.2021 00:00,1154.71,901.04,111.35,109.7,104.73,55.93,69.25,2.83,19.87,27.08,242888.32,0
17.01.2021 01:00,387.47,307.89,102.05,101.49,96.35,56.88,66.95,1.3,22.12,28.37,80602.77,0
17.01.2021 02:00,384.76,304.15,85.14,85.25,84.47,55.38,57.3,1.33,20.78,21.44,80741.25,0
17.01.2021 03:00,1126.56,886.9,100.47,98.24,95.79,53.0,61.95,3.77,21.42,26.11,243475.38,0
17.01.2021 04:00,1168.66,905.1,106.16,104.24,100.17,53.05,64.72,3.04,20.69,27.0,242708.43,0
17.01.2021 05:00,1168.66,909.53,109.29,107.48,102.88,54.12,66.65,3.1,20.5,27.38,238891.17,0
17.01.2021 06:00,1136.13,912.34,109.84,108.15,103.25,54.99,67.98,3.18,20.3,26.85,224037.05,0
17.01.2021 07:00,1134.52,912.29,110.07,108.4,103.45,55.48,68.58,3.08,20.6,25.92,223548.56,0
17.01.2021 08:00,1167.2,912.5,111.12,109.43,104.57,56.03,69.15,3.05,21.31,29.12,230773.45,0
17.01.2021 09:00,1024.7,864.57,111.22,109.61,104.79,57.17,70.21,2.5,23.61,32.09,195950.77,0
17.01.2021 10:00,758.87,618.58,100.8,100.0,95.38,56.5,67.48,2.22,26.22,33.27,151978.16,0
17.01.2021 11:00,1147.33,910.6,108.39,106.58,102.57,56.55,68.69,3.22,26.46,36.11,236995.65,0
17.01.2021 12:00,763.07,618.98,108.65,107.1,102.64,57.82,69.87,2.17,26.9,37.01,169477.0,0
17.01.2021 13:00,0.0,0.0,88.29,89.83,84.79,58.85,62.54,0.49,27.69,33.58,1105.27,0
17.01.2021 14:00,0.0,0.0,79.89,81.59,77.2,58.93,55.8,0.48,25.61,26.89,176.54,0
17.01.2021 15:00,0.0,0.0,74.78,75.96,70.78,58.53,51.3,0.48,23.7,22.74,93.33,0
17.01.2021 16:00,0.0,0.0,70.64,71.28,65.21,57.33,47.85,0.48,22.4,20.54,159.68,0
17.01.2021 17:00,0.0,0.0,66.96,67.26,61.0,55.38,45.02,0.48,21.33,19.14,517.08,0
17.01.2021 18:00,0.0,0.0,63.55,63.61,58.06,52.55,43.11,0.48,21.03,18.47,0.0,0
17.01.2021 19:00,0.0,0.0,60.38,59.79,56.46,50.05,41.35,0.48,20.51,18.17,0.0,0
17.01.2021 20:00,0.0,0.0,56.95,55.66,54.84,47.96,39.05,0.47,19.22,17.18,0.0,0
17.01.2021 21:00,0.0,0.0,53.66,52.04,52.95,45.92,36.8,0.46,17.97,16.34,0.0,0
17.01.2021 22:00,0.0,0.0,50.78,49.11,51.1,44.0,34.86,0.46,17.0,15.47,0.0,0
17.01.2021 23:00,0.0,0.0,48.22,46.47,49.12,42.15,32.98,0.46,15.85,14.59,0.0,0
18.01.2021 00:00,0.0,0.0,45.97,44.3,47.3,40.32,31.48,0.46,15.22,14.3,0.0,0
18.01.2021 01:00,0.0,0.0,44.15,42.6,45.72,38.74,30.43,0.46,14.89,14.17,0.0,0
18.01.2021 02:00,0.0,0.0,42.71,41.39,44.15,37.53,29.67,0.46,14.66,13.6,0.0,0
18.01.2021 03:00,0.0,0.0,41.39,40.1,42.45,36.31,28.8,0.47,14.5,13.36,1.3,0
18.01.2021 04:00,0.0,0.0,40.11,38.84,41.05,35.03,27.94,0.46,14.23,13.06,0.0,0
18.01.2021 05:00,0.0,0.0,38.85,37.55,39.63,33.84,26.97,0.46,13.96,12.58,0.0,0
18.01.2021 06:00,0.0,0.0,37.65,36.3,38.34,32.61,26.07,0.46,13.55,12.56,0.0,0
18.01.2021 07:00,0.0,0.0,36.38,34.9,37.21,31.3,25.03,0.47,13.0,12.43,0.0,0
18.01.2021 08:00,0.0,0.0,35.16,33.56,36.1,30.14,24.17,0.49,12.62,12.35,2.02,0
18.01.2021 09:00,0.0,0.0,34.23,32.75,35.21,29.32,23.8,0.49,13.05,13.11,9.16,0
18.01.2021 10:00,0.0,0.0,33.72,32.5,34.63,28.79,23.99,0.47,13.79,14.2,0.0,0
18.01.2021 11:00,0.0,0.0,33.48,32.69,33.84,28.54,24.1,0.46,14.48,15.21,8.93,0
18.01.2021 12:00,0.0,0.0,33.33,32.66,33.08,28.22,24.29,0.47,15.21,16.29,33.39,0
18.01.2021 13:00,0.0,0.0,33.15,32.5,32.57,27.88,24.39,0.49,15.98,17.21,113.38,0
18.01.2021 14:00,0.0,0.0,32.87,32.43,32.18,27.6,24.5,0.49,16.67,17.91,109.58,0
18.01.2021 15:00,0.0,0.0,32.66,32.28,31.73,27.33,24.68,0.48,17.15,18.24,135.65,0
18.01.2021 16:00,0.0,0.0,32.45,32.1,31.53,26.99,24.7,0.48,17.39,18.3,156.11,0
18.01.2021 17:00,0.0,0.0,32.25,31.82,31.4,26.6,24.7,0.48,17.4,18.26,98.9,0
18.01.2021 18:00,0.0,0.0,31.99,31.6,31.2,26.25,24.51,0.48,17.38,17.94,98.22,0
18.01.2021 19:00,0.0,0.0,31.61,31.13,30.97,25.78,24.14,0.48,16.95,17.03,103.45,0
18.01.2021 20:00,0.0,0.0,31.01,30.3,30.57,25.29,23.35,0.48,15.98,15.96,290.36,0
18.01.2021 21:00,0.0,0.0,30.25,29.33,30.1,24.68,22.44,0.48,15.03,15.02,366.43,0
18.01.2021 22:00,0.0,0.0,29.37,28.44,29.49,23.87,21.39,0.47,14.12,13.96,0.0,0
18.01.2021 23:00,0.0,0.0,28.54,27.56,28.83,23.08,20.46,0.48,13.16,12.81,0.0,0
19.01.2021 00:00,0.0,0.0,27.74,26.73,28.22,22.37,19.65,0.48,12.36,12.11,0.0,0
19.01.2021 01:00,0.0,0.0,27.0,26.07,27.59,21.69,19.12,0.47,11.96,11.78,0.0,0
19.01.2021 02:00,0.0,0.0,26.46,25.53,27.09,21.18,18.62,0.47,11.6,11.6,0.0,0
19.01.2021 03:00,0.0,0.0,26.03,25.24,26.64,20.72,18.5,0.47,11.7,11.89,0.0,0
19.01.2021 04:00,0.0,0.0,25.68,25.04,26.3,20.41,18.49,0.48,11.9,12.06,0.0,0
19.01.2021 05:00,0.0,0.0,25.42,24.74,25.95,20.12,18.24,0.48,11.68,11.62,0.0,0
19.01.2021 06:00,0.0,0.0,25.08,24.34,25.52,19.68,17.86,0.47,11.24,11.2,0.0,0
19.01.2021 07:00,0.0,0.0,24.6,23.86,25.17,19.29,17.37,0.48,10.72,10.66,0.0,0
19.01.2021 08:00,0.0,0.0,24.2,23.44,24.74,18.87,17.03,0.47,10.52,10.47,0.0,0
19.01.2021 09:00,0.0,0.0,23.95,23.34,24.5,18.57,17.12,0.48,11.03,11.23,0.0,0
19.01.2021 10:00,0.0,0.0,23.97,23.47,24.49,18.5,17.45,0.48,11.68,12.06,0.0,0
19.01.2021 11:00,0.0,0.0,24.1,23.69,24.49,18.53,17.91,0.49,12.59,13.2,0.0,0
19.01.2021 12:00,0.0,0.0,24.22,23.99,24.5,18.7,18.35,0.49,13.37,14.31,0.0,0
19.01.2021 13:00,0.0,0.0,24.36,24.26,24.7,18.91,18.84,0.49,14.1,15.33,0.0,0
19.01.2021 14:00,0.0,0.0,24.51,24.5,25.0,19.09,19.28,0.49,14.57,15.91,0.0,0
19.01.2021 15:00,0.0,0.0,24.7,24.7,25.2,19.2,19.56,0.48,15.07,16.24,0.0,0
19.01.2021 16:00,0.0,0.0,24.92,25.0,25.37,19.39,19.81,0.48,15.35,16.4,0.0,0
19.01.2021 17:00,0.0,0.0,25.03,25.15,25.4,19.4,20.1,0.48,15.4,16.24,0.0,0
19.01.2021 18:00,0.0,0.0,25.2,25.2,25.4,19.4,20.1,0.48,15.4,16.0,0.0,0
19.01.2021 19:00,0.0,0.0,25.2,25.2,25.4,19.4,19.84,0.48,15.15,15.5,0.0,0
19.01.2021 20:00,0.0,0.0,25.12,24.96,25.25,19.36,19.45,0.48,14.5,14.68,0.0,0
19.01.2021 21:00,0.0,0.0,24.85,24.55,25.06,19.13,18.95,0.48,13.74,13.78,0.0,0
19.01.2021 22:00,0.0,0.0,24.52,24.14,24.73,18.83,18.39,0.48,12.99,12.94,0.0,0
19.01.2021 23:00,0.0,0.0,24.22,23.7,24.45,18.53,18.0,0.48,12.47,12.39,0.0,0
20.01.2021 00:00,0.0,0.0,23.92,23.44,24.21,18.25,17.64,0.48,12.27,12.3,0.0,0
20.01.2021 01:00,0.0,0.0,23.68,23.23,23.96,18.03,17.43,0.48,12.1,12.2,0.0,0
20.01.2021 02:00,0.0,0.0,23.54,23.09,23.74,17.82,17.34,0.48,12.01,12.07,0.0,0
20.01.2021 03:00,0.0,0.0,23.4,22.84,23.56,17.6,17.2,0.48,11.9,11.83,0.0,0
20.01.2021 04:00,0.0,0.0,23.2,22.7,23.4,17.4,17.1,0.48,11.75,11.62,0.0,0
20.01.2021 05:00,0.0,0.0,23.11,22.61,23.27,17.34,16.88,0.48,11.5,11.42,0.0,0
20.01.2021 06:00,0.0,0.0,22.94,22.45,23.13,17.2,16.64,0.48,11.29,11.2,0.0,0
20.01.2021 07:00,0.0,0.0,22.69,22.27,22.98,17.01,16.44,0.48,11.08,10.9,0.0,0
20.01.2021 08:00,0.0,0.0,22.5,22.1,22.7,16.82,16.3,0.48,10.93,10.91,0.0,0
20.01.2021 09:00,0.0,0.0,22.39,22.1,22.68,16.7,16.31,0.49,11.11,11.44,0.0,0
20.01.2021 10:00,0.0,0.0,22.44,22.12,22.65,16.7,16.56,0.49,11.73,12.45,0.0,0
20.01.2021 11:00,0.0,0.0,22.5,22.33,22.78,16.93,17.01,0.49,12.55,13.49,0.0,0
20.01.2021 12:00,0.0,0.0,22.66,22.58,23.05,17.13,17.43,0.49,13.45,14.5,0.0,0
20.01.2021 13:00,0.0,0.0,22.92,23.0,23.31,17.49,17.98,0.49,14.45,15.33,0.0,0
20.01.2021 14:00,0.0,0.0,23.25,23.42,23.59,18.0,18.42,0.48,15.13,15.79,0.0,0
20.01.2021 15:00,0.0,0.0,23.51,23.8,23.88,18.36,18.82,0.48,15.59,16.15,0.0,0
20.01.2021 16:00,0.0,0.0,23.78,24.22,24.17,18.64,19.15,0.48,15.9,16.3,0.0,0
20.01.2021 17:00,0.0,0.0,24.13,24.45,24.3,18.92,19.33,0.48,15.84,16.21,0.0,0
20.01.2021 18:00,0.0,0.0,24.3,24.5,24.32,18.96,19.35,0.48,15.35,15.64,0.0,0
20.01.2021 19:00,0.0,0.0,24.3,24.44,24.3,18.63,19.16,0.48,14.7,14.92,0.0,0
20.01.2021 20:00,0.0,0.0,24.3,24.3,24.3,18.46,19.0,0.48,14.42,14.6,0.0,0
20.01.2021 21:00,0.0,0.0,24.29,24.15,24.17,18.29,18.74,0.48,14.15,14.35,0.0,0
20.01.2021 22:00,0.0,0.0,24.1,24.02,24.1,18.1,18.57,0.48,13.93,14.05,0.0,0
20.01.2021 23:00,0.0,0.0,24.1,23.8,23.9,17.96,18.5,0.48,13.9,13.9,0.0,0
21.01.2021 00:00,0.0,0.0,23.94,23.78,23.8,17.9,18.38,0.48,13.64,13.9,0.0,0
21.01.2021 01:00,0.0,0.0,23.8,23.6,23.79,17.76,18.3,0.48,13.43,13.62,0.0,0
21.01.2021 02:00,0.0,0.0,23.8,23.6,23.6,17.6,18.13,0.48,13.4,13.6,0.0,0
21.01.2021 03:00,0.0,0.0,23.64,23.55,23.6,17.6,18.1,0.48,13.4,13.6,0.0,0
21.01.2021 04:00,0.0,0.0,23.6,23.4,23.6,17.6,18.1,0.48,13.4,13.6,0.0,0
21.01.2021 05:00,0.0,0.0,23.6,23.4,23.6,17.6,18.1,0.48,13.4,13.6,0.0,0
21.01.2021 06:00,0.0,0.0,23.6,23.4,23.6,17.6,18.1,0.48,13.4,13.63,0.0,0
21.01.2021 07:00,0.0,0.0,23.6,23.4,23.59,17.6,18.1,0.48,13.4,13.9,0.0,0
21.01.2021 08:00,0.0,0.0,23.6,23.4,23.52,17.6,18.1,0.5,13.66,13.93,0.0,0
21.01.2021 09:00,0.0,0.0,23.6,23.51,23.6,17.72,18.22,0.5,14.02,14.24,0.0,0
21.01.2021 10:00,0.0,0.0,23.67,23.67,23.63,17.98,18.42,0.49,14.47,14.79,0.0,0
21.01.2021 11:00,0.0,0.0,23.8,23.92,23.8,18.21,18.66,0.48,14.89,15.3,0.0,0
21.01.2021 12:00,0.0,0.0,24.04,24.13,24.05,18.39,18.95,0.48,15.21,15.72,0.0,0
21.01.2021 13:00,0.0,0.0,24.14,24.3,24.23,18.52,19.22,0.49,15.63,16.31,0.0,0
21.01.2021 14:00,0.0,0.0,24.3,24.54,24.46,18.78,19.48,0.48,16.13,16.64,0.0,0
21.01.2021 15:00,0.0,0.0,24.49,24.79,24.69,19.04,19.74,0.48,16.5,17.08,0.0,0
21.01.2021 16:00,0.0,0.0,24.67,25.08,25.05,19.22,20.14,0.48,16.7,17.36,0.0,0
21.01.2021 17:00,0.0,0.0,24.89,25.2,25.2,19.4,20.3,0.48,16.7,17.28,0.0,0
21.01.2021 18:00,0.0,0.0,25.0,25.35,25.33,19.4,20.3,0.48,16.58,17.01,0.0,0
21.01.2021 19:00,0.0,0.0,25.14,25.4,25.4,19.4,20.3,0.48,16.5,16.7,0.0,0
21.01.2021 20:00,0.0,0.0,25.2,25.4,25.4,19.4,20.29,0.48,16.33,16.55,0.0,0
21.01.2021 21:00,0.0,0.0,25.2,25.4,25.38,19.4,20.1,0.48,16.3,16.49,0.0,0
21.01.2021 22:00,0.0,0.0,25.2,25.4,25.4,19.4,20.1,0.48,16.17,16.3,0.0,0
21.01.2021 23:00,0.0,0.0,25.2,25.4,25.35,19.4,20.1,0.48,16.1,16.2,0.0,0
22.01.2021 00:00,0.0,0.0,25.2,25.4,25.21,19.4,20.1,0.48,15.91,16.1,0.0,0
22.01.2021 01:00,0.0,0.0,25.2,25.4,25.2,19.4,20.1,0.48,15.9,16.05,0.0,0
22.01.2021 02:00,0.0,0.0,25.2,25.25,25.2,19.4,19.83,0.48,15.65,15.8,0.0,0
22.01.2021 03:00,0.0,0.0,25.2,25.2,25.2,19.4,19.8,0.48,15.5,15.5,0.0,0
22.01.2021 04:00,0.0,0.0,25.2,25.14,25.2,19.24,19.62,0.48,15.27,15.24,0.0,0
22.01.2021 05:00,0.0,0.0,25.12,25.0,25.12,19.2,19.43,0.48,15.0,15.07,0.0,0
22.01.2021 06:00,0.0,0.0,25.0,25.0,25.0,19.2,19.4,0.48,15.0,15.14,0.0,0
22.01.2021 07:00,0.0,0.0,25.0,25.0,25.0,19.2,19.4,0.48,15.05,15.2,0.0,0
22.01.2021 08:00,0.0,0.0,25.0,25.0,25.0,19.2,19.54,0.49,15.34,15.57,0.0,0
22.01.2021 09:00,0.0,0.0,25.12,25.13,25.14,19.34,19.74,0.49,15.96,16.26,0.0,0
22.01.2021 10:00,0.0,0.0,25.27,25.39,25.3,19.67,20.16,0.49,16.5,16.84,0.0,0
22.01.2021 11:00,0.0,0.0,25.47,25.7,25.52,20.09,20.47,0.48,17.15,17.6,0.0,0
22.01.2021 12:00,0.0,0.0,25.71,26.1,25.78,20.41,20.81,0.49,17.4,17.9,0.0,0
22.01.2021 13:00,0.0,0.0,25.93,26.3,26.08,20.5,21.0,0.49,17.28,17.68,0.0,0
22.01.2021 14:00,898.33,0.0,26.1,26.3,26.1,20.5,21.0,0.48,17.02,17.39,0.0,0
