Date,Intensite,Vitesse,T_Bobinage_1,T_Bobinage_2,T_Bobinage_3,T_Palier_1_moteur,T_Palier_2_moteur,Vibration,T_Palier_1_vent,T_Palier_2_vent,Debit_air,Panne
05.05.2021 02:00,1100.0,0.0,30.33,30.34,30.28,24.23,24.85,0.47,20.29,19.74,0.0,0
05.05.2021 03:00,1100.0,0.0,30.24,30.13,29.98,23.97,24.49,0.47,19.78,19.08,0.0,0
05.05.2021 04:00,1100.0,0.0,30.08,29.8,29.67,23.7,24.2,0.47,19.38,18.6,0.0,0
05.05.2021 05:00,1100.0,0.0,29.77,29.51,29.52,23.49,23.74,0.47,18.95,18.31,0.0,0
05.05.2021 06:00,1100.0,0.0,29.52,29.18,29.37,23.34,23.38,0.47,18.43,18.1,0.0,0
05.05.2021 07:00,1100.0,0.0,29.28,28.89,29.2,23.2,23.2,0.47,18.3,18.17,0.0,0
05.05.2021 08:00,1100.0,0.0,29.2,28.81,29.2,23.2,23.2,0.47,18.35,18.62,0.0,0
05.05.2021 09:00,1100.0,0.0,29.2,28.9,29.2,23.2,23.31,0.47,18.72,19.62,0.0,0
05.05.2021 10:00,1100.0,0.0,29.2,29.03,29.2,23.25,23.53,0.47,19.32,20.79,0.0,0
05.05.2021 11:00,1100.0,0.0,29.33,29.39,29.39,23.49,23.95,0.47,20.08,22.09,0.0,0
05.05.2021 12:00,1100.0,0.0,29.5,29.68,29.69,23.82,24.44,0.47,20.92,22.91,0.0,0
05.05.2021 13:00,1100.0,0.0,29.7,30.05,30.11,24.24,24.95,0.47,21.74,23.68,0.0,0
05.05.2021 14:00,1100.0,0.0,29.99,30.44,30.56,24.61,25.51,0.47,22.56,24.85,0.0,0
05.05.2021 15:00,1100.0,0.0,30.35,30.89,31.21,25.09,26.18,0.47,23.37,25.69,0.0,0
05.05.2021 16:00,1100.0,0.0,30.67,31.39,31.93,25.48,26.84,0.47,24.05,26.09,0.0,0
05.05.2021 17:00,1100.0,0.0,31.06,31.74,32.44,25.77,27.36,0.47,24.3,25.96,0.0,0
05.05.2021 18:00,1100.0,0.0,31.37,32.1,32.7,26.1,27.6,0.47,24.22,25.37,0.0,0
05.05.2021 19:00,1100.0,0.0,31.6,32.26,32.67,26.1,27.47,0.47,23.72,24.61,0.0,0
05.05.2021 20:00,1100.0,0.0,31.65,32.23,32.5,26.1,27.27,0.47,23.35,24.08,0.0,0
05.05.2021 21:00,1100.0,0.0,31.8,32.1,32.34,26.1,27.04,0.47,23.1,23.59,0.0,0
05.05.2021 22:00,1100.0,0.0,31.8,32.1,32.24,25.91,26.82,0.47,22.71,23.04,0.0,0
05.05.2021 23:00,1100.0,0.0,31.8,31.93,31.98,25.79,26.58,0.47,22.17,22.09,0.0,0
06.05.2021 00:00,1100.0,0.0,31.61,31.7,31.67,25.53,26.27,0.47,21.63,21.56,0.0,0
06.05.2021 01:00,1100.0,0.0,31.5,31.38,31.48,25.24,25.96,0.47,21.19,20.79,0.0,0
06.05.2021 02:00,1100.0,0.0,31.31,31.05,31.09,24.9,25.53,0.47,20.6,19.84,0.0,0
06.05.2021 03:00,1100.0,0.0,31.06,30.74,30.78,24.59,25.18,0.47,20.25,19.49,0.0,0
06.05.2021 04:00,1100.0,0.0,30.79,30.46,30.64,24.38,24.83,0.47,19.85,19.4,0.0,0
06.05.2021 05:00,1100.0,0.0,30.59,30.3,30.5,24.29,24.59,0.47,19.59,19.33,0.0,0
06.05.2021 06:00,1100.0,0.0,30.44,30.11,30.36,24.1,24.39,0.47,19.39,19.2,0.0,0
06.05.2021 07:00,1100.0,0.0,30.29,29.85,30.29,24.1,24.28,0.47,19.2,19.21,0.0,0
06.05.2021 08:00,1100.0,0.0,30.1,29.8,30.1,24.1,24.25,0.47,19.27,19.6,0.0,0
06.05.2021 09:00,1100.0,0.0,30.1,29.84,30.1,24.1,24.33,0.47,19.67,20.99,0.0,0
06.05.2021 10:00,1100.0,0.0,30.2,30.14,30.24,24.2,24.58,0.47,20.39,22.31,0.0,0
06.05.2021 11:00,1100.0,0.0,30.34,30.44,30.4,24.46,25.01,0.47,21.19,23.65,0.0,0
06.05.2021 12:00,1100.0,0.0,30.54,30.76,30.72,24.85,25.51,0.47,22.09,24.84,0.0,0
06.05.2021 13:00,1100.0,0.0,30.76,31.15,31.22,25.31,26.1,0.47,22.92,25.45,0.0,0
06.05.2021 14:00,1100.0,0.0,31.05,31.55,31.67,25.7,26.66,0.47,23.78,25.98,0.0,0
06.05.2021 15:00,1100.0,0.0,31.39,31.99,32.31,26.15,27.32,0.47,24.49,26.53,0.0,0
06.05.2021 16:00,1100.0,0.0,31.71,32.43,32.95,26.48,27.97,0.47,25.19,27.08,0.0,0
06.05.2021 17:00,1100.0,0.0,32.15,32.8,33.54,26.81,28.49,0.47,25.52,27.22,0.0,0
06.05.2021 18:00,1100.0,0.0,32.44,33.19,33.98,27.14,28.8,0.47,25.57,26.96,0.0,0
06.05.2021 19:00,1100.0,0.0,32.68,33.4,34.02,27.32,28.76,0.47,25.19,26.2,0.0,0
06.05.2021 20:00,1100.0,0.0,32.8,33.4,33.83,27.34,28.57,0.47,24.67,25.53,0.0,0
06.05.2021 21:00,1100.0,0.0,32.9,33.4,33.6,27.2,28.35,0.47,24.33,25.0,0.0,0
06.05.2021 22:00,1100.0,0.0,32.9,33.2,33.42,27.15,28.12,0.47,23.99,24.44,0.0,0
06.05.2021 23:00,1100.0,0.0,32.9,33.07,33.29,26.9,27.73,0.47,23.58,23.92,0.0,0
07.05.2021 00:00,1100.0,0.0,32.72,32.84,33.08,26.75,27.49,0.47,23.04,23.14,0.0,0
07.05.2021 01:00,1100.0,0.0,32.69,32.62,32.74,26.55,27.14,0.47,22.56,22.45,0.0,0
07.05.2021 02:00,1100.0,0.0,32.5,32.38,32.56,26.32,26.73,0.47,22.06,21.96,0.0,0
07.05.2021 03:00,1100.0,0.0,32.3,32.1,32.37,26.1,26.43,0.47,21.55,21.36,0.0,0
07.05.2021 04:00,1100.0,0.0,32.08,31.72,32.17,25.84,26.02,0.47,21.0,20.72,0.0,0
07.05.2021 05:00,1100.0,0.0,31.7,31.33,31.8,25.58,25.44,0.47,20.21,20.02,0.0,0
07.05.2021 06:00,1100.0,0.0,31.37,30.85,31.52,25.35,25.06,0.47,19.66,19.63,0.0,0
07.05.2021 07:00,1100.0,0.0,31.2,30.7,31.36,25.2,25.0,0.47,19.68,20.03,0.0,0
07.05.2021 08:00,1100.0,0.0,31.04,30.7,31.2,25.2,25.08,0.47,20.18,21.05,0.0,0
07.05.2021 09:00,1100.0,0.0,31.19,30.88,31.22,25.22,25.3,0.47,20.77,22.58,0.0,0
07.05.2021 10:00,1100.0,0.0,31.2,31.17,31.4,25.42,25.63,0.47,21.54,23.39,0.0,0
07.05.2021 11:00,1100.0,0.0,31.41,31.53,31.66,25.71,26.2,0.47,22.66,24.65,0.0,0
07.05.2021 12:00,1100.0,0.0,31.66,31.97,32.23,26.23,26.86,0.47,23.7,25.81,0.0,0
07.05.2021 13:00,1100.0,0.0,31.97,32.44,32.71,26.68,27.56,0.47,24.75,26.62,0.0,0
07.05.2021 14:00,1100.0,0.0,32.34,32.91,33.29,27.19,28.26,0.47,25.57,27.33,0.0,0
07.05.2021 15:00,1100.0,0.0,32.65,33.41,33.82,27.59,28.81,0.47,26.27,27.8,0.0,0
07.05.2021 16:00,1100.0,0.0,33.04,33.88,34.35,27.95,29.4,0.47,26.7,28.27,0.0,0
07.05.2021 17:00,1100.0,0.0,33.42,34.23,34.92,28.26,29.84,0.47,27.03,28.48,0.0,0
07.05.2021 18:00,1100.0,0.0,33.76,34.52,35.2,28.5,30.11,0.47,27.03,28.18,0.0,0
07.05.2021 19:00,1100.0,0.0,34.03,34.8,35.2,28.66,30.11,0.47,26.62,27.52,0.0,0
07.05.2021 20:00,1100.0,0.0,34.1,34.8,35.12,28.65,29.89,0.47,26.19,26.87,0.0,0
07.05.2021 21:00,1100.0,0.0,34.27,34.78,34.99,28.5,29.64,0.47,25.75,26.36,0.0,0
07.05.2021 22:00,1100.0,0.0,34.3,34.5,34.8,28.46,29.32,0.47,25.34,25.63,0.0,0
07.05.2021 23:00,1100.0,0.0,34.11,34.3,34.55,28.28,28.86,0.47,24.49,24.62,0.0,0
08.05.2021 00:00,1100.0,0.0,33.99,34.0,34.3,28.07,28.42,0.47,23.81,23.86,0.0,0
08.05.2021 01:00,1100.0,0.0,33.77,33.66,34.05,27.79,28.06,0.47,23.32,23.41,0.0,0
08.05.2021 02:00,1100.0,0.0,33.55,33.4,33.81,27.6,27.72,0.47,23.04,23.15,0.0,0
08.05.2021 03:00,1100.0,0.0,33.38,33.18,33.56,27.45,27.48,0.47,22.58,22.69,0.0,0
08.05.2021 04:00,1100.0,0.0,33.19,32.88,33.37,27.31,27.24,0.47,22.28,22.43,0.0,0
08.05.2021 05:00,1100.0,0.0,32.9,32.7,33.2,27.15,26.93,0.47,22.13,22.38,0.0,0
08.05.2021 06:00,1100.0,0.0,32.9,32.7,32.91,26.9,27.02,0.47,22.36,22.77,0.0,0
08.05.2021 07:00,1100.0,0.0,32.9,32.7,32.9,26.9,27.2,0.47,22.54,23.05,0.0,0
08.05.2021 08:00,1100.0,0.0,32.9,32.76,32.9,26.9,27.32,0.47,22.93,24.07,0.0,0
08.05.2021 09:00,1100.0,0.0,32.9,32.96,33.05,27.21,27.55,0.47,23.58,25.72,0.0,0
08.05.2021 10:00,1100.0,0.0,33.14,33.29,33.3,27.5,27.97,0.47,24.56,27.24,0.0,0
08.05.2021 11:00,1100.0,0.0,33.37,33.74,33.66,27.96,28.5,0.47,25.55,28.49,0.0,0
08.05.2021 12:00,1100.0,0.0,33.69,34.21,34.2,28.44,29.16,0.47,26.55,29.47,0.0,0
08.05.2021 13:00,1100.0,0.0,34.02,34.72,34.75,28.94,29.81,0.47,27.37,29.59,0.0,0
08.05.2021 14:00,1100.0,0.0,34.38,35.2,35.33,29.4,30.46,0.47,28.14,30.15,0.0,0
08.05.2021 15:00,1100.0,0.0,34.78,35.65,35.93,29.72,30.99,0.47,28.55,30.55,0.0,0
08.05.2021 16:00,1100.0,0.0,35.18,36.13,36.72,30.17,31.61,0.47,29.1,31.51,0.0,0
08.05.2021 17:00,1100.0,0.0,35.58,36.6,37.0,30.53,31.8,0.47,28.93,31.04,0.0,0
08.05.2021 18:00,1100.0,0.0,35.85,36.56,36.71,30.37,31.51,0.47,26.97,28.16,0.0,0
08.05.2021 19:00,1100.0,0.0,35.7,36.04,36.06,29.81,30.65,0.47,25.74,25.51,0.0,0
08.05.2021 20:00,1100.0,0.0,35.38,35.39,35.53,29.28,29.74,0.47,24.63,24.22,0.0,0
08.05.2021 21:00,1100.0,0.0,35.0,34.64,35.02,28.69,28.9,0.47,23.4,22.39,0.0,0
08.05.2021 22:00,1100.0,0.0,34.46,33.93,34.44,28.24,28.06,0.47,22.33,21.46,0.0,0
08.05.2021 23:00,1100.0,0.0,33.87,33.06,33.95,27.75,27.19,0.47,21.37,20.51,0.0,0
09.05.2021 00:00,1100.0,0.0,33.27,32.29,33.39,27.31,26.57,0.47,20.91,20.13,0.0,0
09.05.2021 01:00,1100.0,0.0,32.82,31.94,33.01,26.89,26.27,0.47,20.58,20.12,0.0,0
09.05.2021 02:00,1100.0,0.0,32.53,31.64,32.64,26.6,25.93,0.47,20.26,19.99,0.0,0
09.05.2021 03:00,1100.0,0.0,32.26,31.4,32.32,26.3,25.71,0.47,20.1,20.05,0.0,0
09.05.2021 04:00,1100.0,0.0,32.1,31.4,31.95,25.99,25.6,0.47,20.03,19.8,0.0,0
09.05.2021 05:00,1100.0,0.0,31.84,31.22,31.69,25.7,25.5,0.47,19.8,19.8,0.0,0
09.05.2021 06:00,1100.0,0.0,31.71,31.2,31.53,25.45,25.4,0.47,19.71,19.78,0.0,0
09.05.2021 07:00,1100.0,0.0,31.58,30.92,31.38,25.23,25.34,0.47,19.59,19.6,0.0,0
09.05.2021 08:00,1100.0,0.0,31.4,30.8,31.2,24.98,25.2,0.47,19.4,19.4,0.0,0
09.05.2021 09:00,1100.0,0.0,31.21,30.6,31.0,24.65,25.06,0.47,19.22,19.4,0.0,0
09.05.2021 10:00,1100.0,0.0,30.96,30.5,30.85,24.5,25.0,0.47,19.2,19.47,0.0,0
09.05.2021 11:00,1100.0,0.0,30.9,30.5,30.7,24.5,24.89,0.47,19.39,19.59,0.0,0
09.05.2021 12:00,1100.0,0.0,30.71,30.45,30.53,24.5,24.7,0.47,19.37,19.61,0.0,0
09.05.2021 13:00,1100.0,0.0,30.7,30.46,30.5,24.5,24.7,0.47,19.71,20.21,0.0,0
09.05.2021 14:00,1100.0,0.0,30.7,30.5,30.58,24.61,25.03,0.47,20.48,21.08,0.0,0
09.05.2021 15:00,1100.0,0.0,30.77,30.73,30.81,24.92,25.31,0.47,21.27,21.66,0.0,0
09.05.2021 16:00,1100.0,0.0,30.9,31.02,31.11,25.26,25.68,0.47,21.94,22.31,0.0,0
09.05.2021 17:00,1100.0,0.0,31.19,31.3,31.38,25.5,26.05,0.47,22.25,22.58,0.0,0
09.05.2021 18:00,1100.0,0.0,31.28,31.4,31.51,25.6,26.15,0.47,21.8,22.05,0.0,0
09.05.2021 19:00,1100.0,0.0,31.4,31.4,31.38,25.5,25.98,0.47,21.29,21.48,0.0,0
09.05.2021 20:00,1100.0,0.0,31.33,31.27,31.2,25.36,25.8,0.47,21.05,21.21,0.0,0
09.05.2021 21:00,1100.0,0.0,31.2,31.14,31.09,25.2,25.6,0.47,20.61,20.69,0.0,0
09.05.2021 22:00,1100.0,0.0,31.17,30.89,30.83,25.0,25.33,0.47,20.06,19.9,0.0,0
09.05.2021 23:00,1100.0,0.0,30.88,30.64,30.39,24.65,24.76,0.47,19.28,18.85,0.0,0
10.05.2021 00:00,1100.0,0.0,30.66,30.37,29.92,24.38,24.33,0.47,18.96,18.48,0.0,0
10.05.2021 01:00,1100.0,0.0,30.44,30.05,29.73,23.98,24.1,0.47,18.67,18.3,0.0,0
10.05.2021 02:00,1100.0,0.0,30.23,29.71,29.6,23.62,23.85,0.47,18.45,18.15,0.0,0
10.05.2021 03:00,1100.0,0.0,29.94,29.44,29.59,23.32,23.68,0.47,18.3,18.1,0.0,0
10.05.2021 04:00,1100.0,0.0,29.69,29.21,29.41,23.15,23.6,0.47,18.12,17.93,0.0,0
10.05.2021 05:00,1100.0,0.0,29.53,29.0,29.26,23.0,23.4,0.47,17.96,17.75,0.0,0
10.05.2021 06:00,1100.0,0.0,29.37,28.79,29.11,22.74,23.25,0.47,17.9,17.56,0.0,0
10.05.2021 07:00,1100.0,0.0,29.2,28.7,28.9,22.69,23.2,0.47,17.89,17.6,0.0,0
10.05.2021 08:00,1100.0,0.0,29.02,28.55,28.74,22.5,23.06,0.47,17.75,17.71,0.0,0
10.05.2021 09:00,1100.0,0.0,28.9,28.5,28.7,22.5,23.0,0.47,17.82,17.98,0.0,0
10.05.2021 10:00,1100.0,0.0,28.9,28.5,28.7,22.53,23.01,0.47,18.0,18.38,0.0,0
10.05.2021 11:00,1100.0,0.0,28.9,28.68,28.7,22.7,23.2,0.47,18.4,19.05,0.0,0
10.05.2021 12:00,1100.0,0.0,28.9,28.76,28.83,22.9,23.37,0.47,18.84,19.65,0.0,0
10.05.2021 13:00,1100.0,0.0,29.02,28.9,29.05,23.1,23.62,0.47,19.33,20.16,0.0,0
10.05.2021 14:00,1100.0,0.0,29.2,29.17,29.28,23.31,23.91,0.47,19.8,20.66,0.0,0
10.05.2021 15:00,1100.0,0.0,29.32,29.37,29.52,23.52,24.23,0.47,20.24,21.13,0.0,0
10.05.2021 16:00,1100.0,0.0,29.4,29.54,29.74,23.6,24.46,0.47,20.27,20.95,0.0,0
10.05.2021 17:00,1100.0,0.0,29.58,29.6,29.74,23.61,24.41,0.47,19.9,20.37,0.0,0
10.05.2021 18:00,1100.0,0.0,29.6,29.6,29.56,23.6,24.21,0.47,19.5,19.82,0.0,0
10.05.2021 19:00,1100.0,0.0,29.58,29.43,29.4,23.51,23.97,0.47,19.2,19.43,0.0,0
10.05.2021 20:00,1100.0,0.0,29.41,29.39,29.2,23.4,23.71,0.47,18.84,19.08,0.0,0
10.05.2021 21:00,1100.0,0.0,29.4,29.2,29.0,23.21,23.6,0.47,18.56,18.82,0.0,0
10.05.2021 22:00,1100.0,0.0,29.3,29.04,28.9,23.02,23.42,0.47,18.43,18.6,0.0,0
10.05.2021 23:00,1100.0,0.0,29.2,28.81,28.83,22.75,23.31,0.47,18.19,18.18,0.0,0
11.05.2021 00:00,1100.0,0.0,28.92,28.64,28.65,22.61,23.09,0.47,18.08,17.9,0.0,0
11.05.2021 01:00,1100.0,0.0,28.79,28.45,28.5,22.42,22.95,0.47,17.9,17.56,0.0,0
11.05.2021 02:00,1100.0,0.0,28.67,28.3,28.47,22.28,22.7,0.47,17.68,17.34,0.0,0
11.05.2021 03:00,1100.0,0.0,28.5,28.13,28.29,22.1,22.54,0.47,17.43,16.96,0.0,0
11.05.2021 04:00,1100.0,0.0,28.34,27.89,28.1,21.87,22.39,0.47,17.26,16.67,0.0,0
11.05.2021 05:00,1100.0,0.0,28.2,27.7,27.93,21.8,22.14,0.47,16.92,16.38,0.0,0
11.05.2021 06:00,1100.0,0.0,27.9,27.42,27.76,21.6,21.68,0.47,16.4,16.1,0.0,0
11.05.2021 07:00,1100.0,0.0,27.63,27.2,27.6,21.6,21.6,0.47,16.3,16.24,0.0,0
11.05.2021 08:00,1100.0,0.0,27.6,27.2,27.6,21.41,21.6,0.47,16.42,16.57,0.0,0
11.05.2021 09:00,1100.0,0.0,27.6,27.2,27.52,21.4,21.6,0.47,16.66,17.24,0.0,0
11.05.2021 10:00,1008.33,0.01,27.6,27.33,27.6,21.59,21.78,0.47,17.12,17.95,0.0,0
11.05.2021 11:00,87.19,62.49,30.88,30.66,30.83,26.15,24.78,0.66,22.39,23.2,24880.82,0
11.05.2021 12:00,0.0,0.0,30.61,30.56,30.65,25.65,24.98,0.45,22.79,23.97,0.0,0
11.05.2021 13:00,0.0,0.0,30.36,30.36,30.42,24.78,24.56,0.45,21.49,22.92,0.0,0
11.05.2021 14:00,0.0,0.0,30.3,30.3,30.34,24.5,24.65,0.45,21.12,22.53,0.0,0
11.05.2021 15:00,0.0,0.0,30.3,30.45,30.5,24.5,24.89,0.45,21.06,22.5,0.0,0
11.05.2021 16:00,0.0,0.0,30.35,30.5,30.57,24.5,25.12,0.45,21.2,22.65,0.0,0
11.05.2021 17:00,0.0,0.0,30.5,30.61,30.7,24.64,25.32,0.45,21.31,22.65,0.0,0
11.05.2021 18:00,0.0,0.0,30.5,30.7,30.88,24.7,25.44,0.45,21.4,22.59,0.0,0
11.05.2021 19:00,0.0,0.0,30.5,30.7,30.9,24.7,25.48,0.45,21.1,21.94,0.0,0
11.05.2021 20:00,0.0,0.0,30.5,30.66,30.65,24.61,25.27,0.45,20.33,20.91,0.0,0
11.05.2021 21:00,0.0,0.0,30.5,30.42,30.39,24.25,24.9,0.45,19.56,19.96,0.0,0
11.05.2021 22:00,0.0,0.0,30.3,30.09,30.1,23.69,24.52,0.45,18.84,19.23,0.0,0
11.05.2021 23:00,0.0,0.0,29.99,29.58,29.77,23.22,24.14,0.45,18.42,18.55,0.0,0
12.05.2021 00:00,0.0,0.0,29.65,29.16,29.55,22.78,23.69,0.45,18.1,18.09,0.0,0
12.05.2021 01:00,0.0,0.0,29.35,28.8,29.33,22.49,23.36,0.45,17.73,17.61,0.0,0
12.05.2021 02:00,0.0,0.0,29.06,28.54,29.04,22.3,23.03,0.45,17.32,16.94,0.0,0
12.05.2021 03:00,0.0,0.0,28.78,28.29,28.68,22.14,22.63,0.45,16.98,16.26,0.0,0
12.05.2021 04:00,0.0,0.0,28.51,27.94,28.41,21.86,22.25,0.45,16.47,15.88,0.0,0
12.05.2021 05:00,0.0,0.0,28.18,27.51,28.16,21.69,21.67,0.45,15.95,15.35,0.0,0
12.05.2021 06:00,0.0,0.0,27.73,27.13,27.81,21.45,21.29,0.45,15.48,15.26,0.0,0
12.05.2021 07:00,0.0,0.0,27.55,26.9,27.6,21.17,21.2,0.45,15.41,15.47,0.0,0
12.05.2021 08:00,0.0,0.0,27.4,26.9,27.44,21.0,21.2,0.45,15.65,15.82,0.0,0
12.05.2021 09:00,0.0,0.0,27.4,26.9,27.4,21.07,21.39,0.45,16.06,16.34,0.0,0
12.05.2021 10:00,0.0,0.0,27.4,27.01,27.4,21.21,21.51,0.45,16.62,17.04,0.0,0
12.05.2021 11:00,0.0,0.0,27.47,27.31,27.51,21.46,21.86,0.45,17.49,18.33,0.0,0
12.05.2021 12:00,0.0,0.0,27.65,27.61,27.85,21.79,22.4,0.45,18.44,19.74,0.0,0
12.05.2021 13:00,0.0,0.0,27.89,28.0,28.29,22.27,22.99,0.46,19.44,20.96,125.91,0
12.05.2021 14:00,0.0,0.0,28.2,28.43,28.72,22.69,23.59,0.45,20.37,21.63,0.0,0
12.05.2021 15:00,0.0,0.0,28.48,28.84,29.23,23.15,24.21,0.45,21.23,22.26,0.0,0
12.05.2021 16:00,0.0,0.0,28.79,29.32,29.71,23.49,24.74,0.45,21.77,22.76,0.0,0
12.05.2021 17:00,0.0,0.0,29.15,29.68,30.21,23.75,25.23,0.45,22.19,23.11,0.0,0
12.05.2021 18:00,0.0,0.0,29.46,30.01,30.49,24.09,25.4,0.45,22.08,22.84,0.0,0
12.05.2021 19:00,0.0,0.0,29.61,30.1,30.5,24.1,25.39,0.45,21.46,22.02,0.0,0
12.05.2021 20:00,0.0,0.0,29.8,30.1,30.36,24.1,25.16,0.45,20.86,21.23,0.0,0
12.05.2021 21:00,0.0,0.0,29.8,29.95,30.16,23.78,24.85,0.45,20.32,20.44,0.0,0
12.05.2021 22:00,0.0,0.0,29.64,29.7,29.85,23.54,24.47,0.45,19.73,19.59,0.0,0
12.05.2021 23:00,0.0,0.0,29.57,29.43,29.6,23.27,24.18,0.45,19.36,19.07,0.0,0
13.05.2021 00:00,0.0,0.0,29.39,29.12,29.34,22.96,23.79,0.45,18.9,18.19,0.0,0
13.05.2021 01:00,0.0,0.0,29.2,28.8,29.02,22.62,23.47,0.45,18.44,17.64,0.0,0
13.05.2021 02:00,0.0,0.0,28.91,28.56,28.81,22.38,23.17,0.45,18.06,17.6,0.0,0
13.05.2021 03:00,0.0,0.0,28.72,28.34,28.67,22.2,22.98,0.45,17.9,17.42,0.0,0
13.05.2021 04:00,0.0,0.0,28.57,28.25,28.43,22.1,22.69,0.45,17.53,17.1,0.0,0
13.05.2021 05:00,0.0,0.0,28.49,28.1,28.22,21.96,22.5,0.45,17.37,17.0,0.0,0
13.05.2021 06:00,0.0,0.0,28.31,27.93,28.1,21.8,22.35,0.45,17.2,16.94,0.0,0
13.05.2021 07:00,0.0,0.0,28.17,27.74,27.92,21.8,22.15,0.45,17.04,17.0,0.0,0
13.05.2021 08:00,0.0,0.0,27.99,27.6,27.8,21.8,22.09,0.45,17.0,17.06,0.0,0
13.05.2021 09:00,0.0,0.0,27.8,27.6,27.8,21.8,22.1,0.45,17.09,17.4,0.0,0
13.05.2021 10:00,0.0,0.0,27.8,27.6,27.8,21.8,22.15,0.45,17.52,18.13,0.0,0
13.05.2021 11:00,0.0,0.0,27.98,27.83,27.94,22.05,22.42,0.45,18.31,19.17,0.0,0
13.05.2021 12:00,0.0,0.0,28.2,28.19,28.31,22.38,22.95,0.45,19.27,20.79,0.0,0
13.05.2021 13:00,0.0,0.0,28.4,28.55,28.76,22.8,23.55,0.45,20.25,22.07,0.0,0
13.05.2021 14:00,0.0,0.0,28.66,29.01,29.42,23.27,24.3,0.45,21.29,23.16,0.0,0
13.05.2021 15:00,0.0,0.0,29.05,29.54,30.13,23.69,25.06,0.45,22.14,23.81,0.0,0
13.05.2021 16:00,0.0,0.0,29.44,30.01,30.64,24.19,25.6,0.45,22.67,24.1,0.0,0
13.05.2021 17:00,0.0,0.0,29.74,30.41,31.07,24.47,26.03,0.45,22.99,24.07,0.0,0
13.05.2021 18:00,0.0,0.0,30.13,30.66,31.28,24.69,26.1,0.45,22.58,23.44,0.0,0
13.05.2021 19:00,0.0,0.0,30.3,30.7,31.2,24.7,25.98,0.45,22.0,22.66,0.0,0
13.05.2021 20:00,0.0,0.0,30.3,30.68,30.88,24.54,25.65,0.45,21.31,21.7,0.0,0
13.05.2021 21:00,0.0,0.0,30.3,30.49,30.63,24.33,25.32,0.45,20.71,20.94,0.0,0
13.05.2021 22:00,0.0,0.0,30.26,30.22,30.4,23.95,25.01,0.45,20.07,20.22,0.0,0
13.05.2021 23:00,0.0,0.0,30.06,29.82,30.17,23.55,24.58,0.45,19.66,19.5,0.0,0
14.05.2021 00:00,0.0,0.0,29.78,29.51,29.85,23.29,24.24,0.45,19.3,18.97,0.0,0
14.05.2021 01:00,0.0,0.0,29.59,29.27,29.53,23.06,23.88,0.45,18.82,18.25,0.0,0
14.05.2021 02:00,0.0,0.0,29.38,28.95,29.29,22.75,23.52,0.45,18.4,17.89,0.0,0
14.05.2021 03:00,0.0,0.0,29.09,28.63,28.97,22.58,23.06,0.45,17.88,17.35,0.0,0
14.05.2021 04:00,0.0,0.0,28.76,28.31,28.69,22.42,22.54,0.45,17.26,16.8,0.0,0
14.05.2021 05:00,0.0,0.0,28.45,27.96,28.43,22.22,22.14,0.45,16.73,16.22,0.0,0
14.05.2021 06:00,0.0,0.0,28.18,27.57,28.18,22.01,21.67,0.45,16.27,15.99,0.0,0
14.05.2021 07:00,0.0,0.0,27.83,27.4,27.88,21.8,21.6,0.45,16.26,16.31,0.0,0
14.05.2021 08:00,0.0,0.0,27.8,27.4,27.8,21.8,21.64,0.45,16.67,17.22,0.0,0
14.05.2021 09:00,0.0,0.0,27.8,27.53,27.8,21.85,21.93,0.45,17.28,18.37,0.0,0
14.05.2021 10:00,0.0,0.0,27.84,27.72,28.04,22.15,22.33,0.45,18.08,19.59,0.0,0
14.05.2021 11:00,0.0,0.0,28.16,28.15,28.39,22.46,22.89,0.45,19.14,20.77,0.0,0
14.05.2021 12:00,0.0,0.0,28.41,28.56,28.79,22.95,23.53,0.45,20.25,22.02,0.0,0
14.05.2021 13:00,0.0,0.0,28.7,29.06,29.35,23.43,24.23,0.45,21.33,22.98,0.0,0
14.05.2021 14:00,0.0,0.0,29.07,29.58,29.8,23.97,24.9,0.45,22.35,23.6,0.0,0
14.05.2021 15:00,0.0,0.0,29.47,30.11,30.29,24.43,25.45,0.45,22.89,24.51,0.0,0
14.05.2021 16:00,0.0,0.0,29.86,30.58,30.58,24.84,25.88,0.45,23.36,25.43,0.0,0
14.05.2021 17:00,0.0,0.0,30.27,31.01,31.26,25.19,26.5,0.45,24.02,26.0,0.0,0
14.05.2021 18:00,0.0,0.0,30.6,31.43,31.78,25.47,26.88,0.45,23.91,25.4,0.0,0
14.05.2021 19:00,0.0,0.0,30.84,31.6,31.8,25.6,26.85,0.45,23.39,24.53,0.0,0
14.05.2021 20:00,0.0,0.0,30.9,31.6,31.74,25.58,26.64,0.45,22.86,23.68,0.0,0
14.05.2021 21:00,0.0,0.0,31.17,31.53,31.6,25.4,26.44,0.45,22.51,23.15,0.0,0
14.05.2021 22:00,0.0,0.0,31.2,31.4,31.46,25.36,26.18,0.45,22.12,22.42,0.0,0
14.05.2021 23:00,0.0,0.0,31.13,31.27,31.38,25.2,25.9,0.45,21.68,21.88,0.0,0
15.05.2021 00:00,0.0,0.0,30.9,31.08,31.2,25.12,25.62,0.45,21.29,21.36,0.0,0
15.05.2021 01:00,0.0,0.0,30.9,30.87,30.99,25.0,25.37,0.45,20.86,20.89,0.0,0
15.05.2021 02:00,0.0,0.0,30.72,30.68,30.66,24.67,25.09,0.45,20.29,19.87,0.0,0
